user_id,problem
30186,0.16525854827026257
30187,0.27891816699925587
30188,0.2690977819636974
30189,0.35031629684414695
30190,0.9158713835399033
30191,0.3506806123605994
30192,0.9225744834706605
30193,0.14191435636152677
30194,0.9178822472761545
30195,0.13104939800419013
30196,0.1753207119834216
30197,0.8789451739094767
30198,0.246796802565254
30199,0.23256616107283884
30200,0.12065424423067135
30201,0.08299117894624355
30202,0.1334679355634691
30203,0.2552396010074654
30204,0.5016823350013631
30205,0.9390232192812725
30206,0.15449421715158632
30207,0.25883669132154025
30208,0.17736907158051077
30209,0.46849061139723736
30210,0.3411801558408404
30211,0.8912515171119433
30212,0.546688393980497
30213,0.1261983831521856
30214,0.25582032499005364
30215,0.14661734259812187
30216,0.7505908480593373
30217,0.4009682015920134
30218,0.8522991707561743
30219,0.0784969065327604
30220,0.2550994661404994
30221,0.17424857193647228
30222,0.2680206272109218
30223,0.28749922600406524
30224,0.2518838315480906
30225,0.5209381897198923
30226,0.2755183250634224
30227,0.25814889283449416
30228,0.5497399797216168
30229,0.20143760234683145
30230,0.38177707016438694
30231,0.2073616002324224
30232,0.4126410295135914
30233,0.5973803235880248
30234,0.11218346185909508
30235,0.280396242707303
30236,0.4494158133576061
30237,0.17502774973568141
30238,0.6098770636779706
30239,0.1823503291252147
30240,0.32509414982788953
30241,0.2748856414574463
30242,0.19587453265536464
30243,0.31988319797965536
30244,0.8890937821429603
30245,0.2870073195530217
30246,0.10073386452760524
30247,0.21583581591434173
30248,0.759444310205703
30249,0.35344182146564973
30250,0.2573751362731027
30251,0.10679093018242572
30252,0.44376164266025836
30253,0.9367135565249036
30254,0.808238405368068
30255,0.11714390411967042
30256,0.9104285041229243
30257,0.18413471704812434
30258,0.32311931900009383
30259,0.4908389138869508
30260,0.10287225198998202
30261,0.4186100922366925
30262,0.2109107197918813
30263,0.1658473596805377
30264,0.27782176661323565
30265,0.03145643829657751
30266,0.11083206566452959
30267,0.14020049639560622
30268,0.6406039635477683
30269,0.2629690981108178
30270,0.11756938588645967
30271,0.08898011911180889
30272,0.3068074727952515
30273,0.27633545624587813
30274,0.4179706383723968
30275,0.039067929195827786
30276,0.12486620795200958
30277,0.6981888652194164
30278,0.15567003373763988
30279,0.6332049553503141
30280,0.20042347789929976
30281,0.22295001208709922
30282,0.4491419002674064
30283,0.14241822124288978
30284,0.8998660860567584
30285,0.041324419455941286
30286,0.30883948340905165
30287,0.6391719385995817
30288,0.6003834352612932
30289,0.15255423220989692
30290,0.18103579657747598
30291,0.052644521393069285
30292,0.14222829674350804
30293,0.17189316264486526
30294,0.3943974818583869
30295,0.7496835158333347
30296,0.9348860962736107
30297,0.356266517525846
30298,0.7825691804438206
30299,0.6941515168040089
30300,0.9249735278262377
30301,0.18476829370150047
30302,0.9391260371482806
30303,0.9661494672037527
30304,0.7594484228939432
30305,0.3225572357371881
30306,0.08711848738175018
30307,0.05981724357121482
30308,0.2852544022096945
30309,0.932390963847217
30310,0.47585167295763753
30311,0.15119166407654203
30312,0.8165563769196963
30313,0.9677242844096421
30314,0.37258567603399234
30315,0.3014255913143046
30316,0.1791078303115214
30317,0.20281792578634078
30318,0.8603805339603664
30319,0.5193858038338396
30320,0.3034321486105003
30321,0.23703647302947634
30322,0.7111435131054193
30323,0.2880182818618221
30324,0.1786861242508345
30325,0.9505375311068264
30326,0.17981653837744854
30327,0.3650104891485741
30328,0.339736634501047
30329,0.04678494482247002
30330,0.606698689068667
30331,0.2466207115888618
30332,0.9332765673724414
30333,0.179402851936143
30334,0.25694287836087004
30335,0.1569493694366872
30336,0.12239301274437846
30337,0.3033142871015397
30338,0.7437693824640397
30339,0.8770685311174043
30340,0.22513329815111405
30341,0.11485033723796881
30342,0.17643917431453185
30343,0.8560482576085441
30344,0.2961478344083482
30345,0.16684511428403606
30346,0.19374358516634232
30347,0.3394179006715158
30348,0.36235295027661785
30349,0.28733218132842786
30350,0.35533645404441877
30351,0.117958462565748
30352,0.4238140855357161
30353,0.14268670196169714
30354,0.4645919910355124
30355,0.3201882412986089
30356,0.13910518366138355
30357,0.25878786756225913
30358,0.24887378844377056
30359,0.3457437488940075
30360,0.27850159202282077
30361,0.12079891858248956
30362,0.6863247083154945
30363,0.24103157935714434
30364,0.44767919071691853
30365,0.24240433043104986
30366,0.5113154777724195
30367,0.11024937221710976
30368,0.7248853759250969
30369,0.02399243607081463
30370,0.14397619325379057
30371,0.3745567719845064
30372,0.28588111635324076
30373,0.16131571993060265
30374,0.2598708916546113
30375,0.11718863403069013
30376,0.2271643002131602
30377,0.8422043092800198
30378,0.25467164311461526
30379,0.9296377854838195
30380,0.3523975842986216
30381,0.2575675766485977
30382,0.3793250471398474
30383,0.29742608348927235
30384,0.8562688292272677
30385,0.1557833785879501
30386,0.934839939832208
30387,0.13124909729916132
30388,0.766486119553868
30389,0.1350936514508963
30390,0.20928912234684374
30391,0.19159687310270285
30392,0.31854302186685
30393,0.24194076339992016
30394,0.43926607601782586
30395,0.13494434614606332
30396,0.30538967358074237
30397,0.28619728758026003
30398,0.7856190689085968
30399,0.2488947311647196
30400,0.8833023482920087
30401,0.031133722689171917
30402,0.9162173137471662
30403,0.19106557962036466
30404,0.18038966207807944
30405,0.4528154273844871
30406,0.14905517041623295
30407,0.19990257511376533
30408,0.6416196646070661
30409,0.3013099689669741
30410,0.10605709330724304
30411,0.413660813137238
30412,0.14494395480442598
30413,0.5070613683868934
30414,0.4960046758741826
30415,0.9230692028614103
30416,0.2673543563761108
30417,0.6247119055826719
30418,0.8503863042652323
30419,0.9657261021751852
30420,0.059255995031081046
30421,0.9369994985403289
30422,0.2941609379793034
30423,0.3033221487218379
30424,0.941510200930231
30425,0.24188374677568816
30426,0.30636590436864497
30427,0.1444671789718032
30428,0.17434067627891547
30429,0.47269135663421374
30430,0.7236760247433562
30431,0.08518815487811442
30432,0.44271267731420216
30433,0.9010946975575967
30434,0.187651176710906
30435,0.7336969562717803
30436,0.6225337043652677
30437,0.23806509502563208
30438,0.04986326826780202
30439,0.8989079071507904
30440,0.16373069492922884
30441,0.3401002791075115
30442,0.8284032497769479
30443,0.9429858575110934
30444,0.28906194570731436
30445,0.8333533594221365
30446,0.1704103053758124
30447,0.9047043835241368
30448,0.7700983974250559
30449,0.9103941995050189
30450,0.8477023774640575
30451,0.1491545763685383
30452,0.23516338137663212
30453,0.25719770524109115
30454,0.20318635762274848
30455,0.8843799090964399
30456,0.5126848997754089
30457,0.21770906592355233
30458,0.6222862947236489
30459,0.3827267063956195
30460,0.2225473700825041
30461,0.126636338639708
30462,0.12033790108979817
30463,0.1290599847680728
30464,0.6692119145760015
30465,0.13504178516136411
30466,0.30913073893759807
30467,0.245850587368799
30468,0.32536966351430907
30469,0.46685689875635006
30470,0.866236260245443
30471,0.14204435893155137
30472,0.6117656705916689
30473,0.7635219195266771
30474,0.44165453889205414
30475,0.2511223687860554
30476,0.2598596288586147
30477,0.28469333901282
30478,0.9458801104618665
30479,0.2296671474902226
30480,0.47944645777784833
30481,0.8950254271359281
30482,0.1173389115420896
30483,0.3654742595481135
30484,0.21998207464359415
30485,0.566722227599475
30486,0.9117778856046053
30487,0.19157812055440715
30488,0.4349760884546489
30489,0.22062078110940705
30490,0.3172380511080684
30491,0.06585163069519069
30492,0.869807082989509
30493,0.9452843162618935
30494,0.2133777583065847
30495,0.7963991394486927
30496,0.2693313759670689
30497,0.49582894017840234
30498,0.7380168829880177
30499,0.15424761485219066
30500,0.2121075548842705
30501,0.363218835417905
30502,0.13839458065352003
30503,0.8637052328653623
30504,0.21169143351210223
30505,0.3343816106590215
30506,0.13461223754428547
30507,0.15959361364028218
30508,0.34713770139272737
30509,0.34212244539355463
30510,0.8692141217260207
30511,0.6848394307146104
30512,0.26180350989628937
30513,0.1065905513144095
30514,0.4962103546676552
30515,0.36208696590522943
30516,0.24538084019573536
30517,0.1740889033364253
30518,0.9003314401265132
30519,0.18389981755772233
30520,0.17372431708923172
30521,0.4533095773951838
30522,0.6302635114977037
30523,0.15873384345898126
30524,0.5389221334102748
30525,0.03598124002116725
30526,0.2599116991610987
30527,0.920635939702741
30528,0.28202003022743927
30529,0.31825376456943966
30530,0.47041149793189463
30531,0.26128837691384765
30532,0.6184743070975609
30533,0.9459903557720235
30534,0.11739899165415109
30535,0.17656467452942137
30536,0.017977457114185545
30537,0.489970881050586
30538,0.6204268536336469
30539,0.8179247420390723
30540,0.794899041078003
30541,0.7959805128434356
30542,0.12152004350272179
30543,0.62812447148203
30544,0.11410514800736075
30545,0.3696068640914748
30546,0.16515153161760673
30547,0.9099670604527041
30548,0.45781763693873173
30549,0.2247526014981566
30550,0.025200122063885538
30551,0.9046573698255342
30552,0.45461600537062363
30553,0.10005144057189193
30554,0.22123941841734257
30555,0.3116176199458453
30556,0.13953358648321257
30557,0.18162951625935478
30558,0.3157100851830138
30559,0.9238724362968114
30560,0.19707563310375015
30561,0.26122631020421827
30562,0.1157713655833799
30563,0.9034206854027756
30564,0.19016355985409783
30565,0.5762442159168751
30566,0.6071737581617251
30567,0.23207533765488217
30568,0.5022257005200735
30569,0.11550582360816494
30570,0.12835835643210455
30571,0.18567941415971617
30572,0.22912212642790633
30573,0.9550419994685792
30574,0.48614147270244273
30575,0.15132840889502283
30576,0.1604797025375509
30577,0.16329294464021676
30578,0.10871842403639295
30579,0.7612960849441814
30580,0.12591213190345674
30581,0.3374033198052294
30582,0.02125641184809022
30583,0.3521729981584961
30584,0.6741571289658499
30585,0.1851256906930216
30586,0.9371510393560138
30587,0.18257463348086037
30588,0.2264836265801966
30589,0.11524380172021242
30590,0.25203883891736434
30591,0.137592406519711
30592,0.27044602533982864
30593,0.16499539225757948
30594,0.7990743757975879
30595,0.1377874465741892
30596,0.20786130248819018
30597,0.9661471308264116
30598,0.12874453473484115
30599,0.8631272501400217
30600,0.4138427097281735
30601,0.19439906355742997
30602,0.23853215209005157
30603,0.8669976283760503
30604,0.4848448137039056
30605,0.2095002914665564
30606,0.2167243447065915
30607,0.3194774261798908
30608,0.1508557129872053
30609,0.13785776897072716
30610,0.9606767257600313
30611,0.6678745598815474
30612,0.29841284814059377
30613,0.28810921461050804
30614,0.7729227972839159
30615,0.19765776457575057
30616,0.3796158167569343
30617,0.5394688528994898
30618,0.13268345407997456
30619,0.35241668468484905
30620,0.9255685999279437
30621,0.9616269828505055
30622,0.2024006521838917
30623,0.034434803065440674
30624,0.3108704573335663
30625,0.8339357847637162
30626,0.20541336341283686
30627,0.04214332569073155
30628,0.35724790417360497
30629,0.2607390389603402
30630,0.2367332845499413
30631,0.23674224660243298
30632,0.4278098994843943
30633,0.1347836401713651
30634,0.3696484834564556
30635,0.3553178641939004
30636,0.7442397034449149
30637,0.017736806391477882
30638,0.34371981585671296
30639,0.06409532820818037
30640,0.13574080424517476
30641,0.22541978611602181
30642,0.4823816041907977
30643,0.3314556187489074
30644,0.0803056935722225
30645,0.20381954202230093
30646,0.1363660813238306
30647,0.9319875153845508
30648,0.8748619723950609
30649,0.08600029942248628
30650,0.21135820069428965
30651,0.036504492330106025
30652,0.2140423478703255
30653,0.8368749182319182
30654,0.949766409423489
30655,0.5985868591582715
30656,0.49645472949194536
30657,0.3068962503001051
30658,0.15255097387243607
30659,0.9096593570614481
30660,0.14438362690007256
30661,0.33681032988067006
30662,0.9347929979307665
30663,0.9271361769196389
30664,0.40982994158693486
30665,0.21905443900168153
30666,0.20989153067414096
30667,0.31852119063427314
30668,0.20817656615132876
30669,0.07512197600608185
30670,0.26746125958085437
30671,0.42620985236282855
30672,0.17906592758197487
30673,0.8730904266194205
30674,0.18575222377581474
30675,0.5903809894912653
30676,0.9008687107249825
30677,0.40557982474569226
30678,0.34028542961729313
30679,0.6606456585684446
30680,0.4554973747776955
30681,0.5270182252005061
30682,0.12693403090842703
30683,0.16134915484913784
30684,0.42677299276734393
30685,0.8073642274460322
30686,0.9481091438236218
30687,0.44120869932191925
30688,0.21747997788276266
30689,0.9694687873559683
30690,0.2635651356762757
30691,0.2645976382701819
30692,0.4228635009959204
30693,0.38362943121084975
30694,0.08879806928403534
30695,0.32813876899685224
30696,0.14378614359474642
30697,0.9244374311129887
30698,0.31396856741704926
30699,0.3099922047956353
30700,0.9723856782899073
30701,0.07285347493642677
30702,0.07540323158714374
30703,0.9568256128056494
30704,0.8989153269077361
30705,0.061529332193023666
30706,0.11794564467075545
30707,0.278874619633567
30708,0.9315918539887645
30709,0.3256691067049351
30710,0.7584513277256159
30711,0.48596722033196516
30712,0.9547458733371897
30713,0.7098353654610764
30714,0.1903945855476378
30715,0.15148990502355963
30716,0.3323992447131795
30717,0.10854062623348489
30718,0.3854280826411296
30719,0.2600477749205137
30720,0.310192221219181
30721,0.24731528801457325
30722,0.37469730217518127
30723,0.25684913173874546
30724,0.32723639899132123
30725,0.36249157438594803
30726,0.894180310425227
30727,0.2791642922119627
30728,0.1149622465828595
30729,0.2641821304552594
30730,0.3142908704317232
30731,0.13885622087373323
30732,0.2598297478075116
30733,0.39176239292537873
30734,0.5328317035559165
30735,0.9044323364429653
30736,0.2577708024831218
30737,0.6395442712653401
30738,0.9055227687987729
30739,0.30907566918544516
30740,0.4878922321483003
30741,0.47582113377295154
30742,0.519726264454015
30743,0.23473778248447763
30744,0.9163105531313521
30745,0.2239409871183627
30746,0.23586249443266416
30747,0.4890526669466895
30748,0.4037641249719851
30749,0.5670312673632291
30750,0.7515797156798181
30751,0.36950227870487695
30752,0.26076199322809585
30753,0.47249147948393694
30754,0.26952253617694344
30755,0.19038508210553354
30756,0.25340340271907846
30757,0.3889469078229227
30758,0.9116199535041641
30759,0.2584223777627009
30760,0.23776337265138875
30761,0.12203444084731079
30762,0.06900956450011422
30763,0.4822467492956696
30764,0.9184446019943024
30765,0.27336748483183104
30766,0.24073055890861766
30767,0.09399539876259955
30768,0.2498896217971202
30769,0.8701717153776174
30770,0.9072534566356655
30771,0.8596016052918858
30772,0.9363492922277086
30773,0.25795164965838857
30774,0.13864931492773797
30775,0.31121265694063055
30776,0.1220429546165239
30777,0.13351973716884466
30778,0.2491028166618146
30779,0.23245846248811203
30780,0.40476066775323216
30781,0.1897430418790865
30782,0.9282176952315286
30783,0.22051706613065872
30784,0.15043590747147065
30785,0.26417235330366473
30786,0.21013040367894434
30787,0.33369514962346614
30788,0.43665397195006295
30789,0.2649522396652865
30790,0.3040758484239484
30791,0.18664053912999407
30792,0.2198646833967972
30793,0.20143898799388818
30794,0.06422166403197019
30795,0.1825664642006816
30796,0.5583774093306767
30797,0.3812949793223166
30798,0.23173179360293564
30799,0.7338636938912785
30800,0.20716143507796914
30801,0.6314087341296133
30802,0.9137981612435555
30803,0.08266756566524049
30804,0.06627284104936818
30805,0.40691694258567956
30806,0.45774117381679913
30807,0.16844682752138165
30808,0.34345681002437656
30809,0.3108143896960109
30810,0.1141364750952272
30811,0.22700597733786484
30812,0.5409461150228958
30813,0.7065071575845903
30814,0.3130129175146601
30815,0.34815680471215826
30816,0.1384965484665799
30817,0.2709117327600531
30818,0.13306269788489394
30819,0.5179238855297996
30820,0.9037762154219159
30821,0.17663223789846638
30822,0.04433882915658669
30823,0.5284806490794804
30824,0.2293894724621494
30825,0.5476948399358195
30826,0.06270254509720044
30827,0.5178418076044202
30828,0.9498213428853444
30829,0.17013473714572408
30830,0.1176939579828584
30831,0.8746882142919485
30832,0.5678687375244674
30833,0.08462820818728309
30834,0.940786029425141
30835,0.2236322232064695
30836,0.3205642005626406
30837,0.5047757027335843
30838,0.9033583253236461
30839,0.4413526165570694
30840,0.3840902964748585
30841,0.20160329674031768
30842,0.20764634669082388
30843,0.1605304282788274
30844,0.22672039096638902
30845,0.9332570126216554
30846,0.4015737935260626
30847,0.04017181763476316
30848,0.4556969320784662
30849,0.6898342825657859
30850,0.8585230218085085
30851,0.9382378452030558
30852,0.14877338326250883
30853,0.16952049003991118
30854,0.2609827037831255
30855,0.14178130225538602
30856,0.7765082459584909
30857,0.2023550976092574
30858,0.37341831696300287
30859,0.27515002873961875
30860,0.10243779197607536
30861,0.3560454112161654
30862,0.21196977747962417
30863,0.9346581432598491
30864,0.956708020237054
30865,0.14592182634990697
30866,0.1310872400011084
30867,0.15971679722929408
30868,0.5734012454371842
30869,0.29767082910659143
30870,0.4529808456638751
30871,0.29040341951168513
30872,0.270955024513185
30873,0.2934211076358421
30874,0.15352604917611906
30875,0.1495405027122839
30876,0.11850528785127845
30877,0.4969920867013358
30878,0.16679681566818538
30879,0.6515974306568435
30880,0.13099976742731972
30881,0.29716382774372485
30882,0.9074690733226711
30883,0.8547999630892813
30884,0.5539825591786907
30885,0.1573960420980079
30886,0.1564256362308554
30887,0.37846169383633466
30888,0.29023781130358206
30889,0.21681784549407937
30890,0.1304602938497228
30891,0.5460243589930938
30892,0.9625723051532592
30893,0.5691236104833637
30894,0.251795529226587
30895,0.9130035984884876
30896,0.3721509194565849
30897,0.17308209555721393
30898,0.22187450622929356
30899,0.14399290470573425
30900,0.2608615160428648
30901,0.2261562638425711
30902,0.0713062006823845
30903,0.27698890133751664
30904,0.15978256398291033
30905,0.3479762976800819
30906,0.07052948383403546
30907,0.6042020602612446
30908,0.38878880490134476
30909,0.24900546683095143
30910,0.33173812589454205
30911,0.30997031811339254
30912,0.31733923582703405
30913,0.5409017877144058
30914,0.957889472719164
30915,0.15513341783173337
30916,0.6814769719075164
30917,0.34656102152770824
30918,0.4584780150668138
30919,0.31095727224309233
30920,0.7835172537317562
30921,0.145416310525244
30922,0.9204056361919962
30923,0.46522787766984103
30924,0.5164800127594973
30925,0.257657437139136
30926,0.5899738791652009
30927,0.5138069473996427
30928,0.3195843430477842
30929,0.11261061946415211
30930,0.05484358215688897
30931,0.7408764188042726
30932,0.5000991001956011
30933,0.9372340357431206
30934,0.20700609713172646
30935,0.1391569567277066
30936,0.04561644454304678
30937,0.9505341081455547
30938,0.8244592907058333
30939,0.24416874511841283
30940,0.2945382810928629
30941,0.7400710571775719
30942,0.1323768260019648
30943,0.3887045478741864
30944,0.9325661789456126
30945,0.26968643165552875
30946,0.44468651331385534
30947,0.13573047201504954
30948,0.24927953117388052
30949,0.45768924326470906
30950,0.9147655875187238
30951,0.4705036533747505
30952,0.7922119563673796
30953,0.26835134339038985
30954,0.5799729165726311
30955,0.05787664723083208
30956,0.17211525373968461
30957,0.9052638053329789
30958,0.13668476399571258
30959,0.2586529500091034
30960,0.17963260679807833
30961,0.01682275159730565
30962,0.06100350762370138
30963,0.2542942082333605
30964,0.86367144146963
30965,0.12127370232961973
30966,0.2525376598316837
30967,0.5777854797093807
30968,0.5134083300236705
30969,0.4936468317854096
30970,0.485083523549293
30971,0.32745844906031196
30972,0.4150964770653799
30973,0.32553800167053243
30974,0.560814221642221
30975,0.1426454698498098
30976,0.43617595506816154
30977,0.5252598795378345
30978,0.38950800907546723
30979,0.17832851999043628
30980,0.5527088699159424
30981,0.08470111746854712
30982,0.9669054251048437
30983,0.29582392577030076
30984,0.2775582487339051
30985,0.2443511615809178
30986,0.260252381635514
30987,0.9075967547862447
30988,0.291639736821567
30989,0.6544415848598051
30990,0.8725784895261113
30991,0.9019876913388067
30992,0.5501044045689591
30993,0.14831626393876268
30994,0.8079749158520603
30995,0.9367018114931438
30996,0.18873708067770795
30997,0.14115720508868343
30998,0.8516389963192328
30999,0.2880910620573811
31000,0.5485151123724246
31001,0.1496372274423874
31002,0.9119858928597793
31003,0.3215288291181259
31004,0.2500639396990464
31005,0.1479630309860705
31006,0.8550773846399577
31007,0.15100978039124943
31008,0.388489663820483
31009,0.21514415516464286
31010,0.8958797746334456
31011,0.1978482087424802
31012,0.229722933363185
31013,0.2775849823653066
31014,0.15140122490022473
31015,0.43783631797207273
31016,0.3626043939026834
31017,0.4715736137887518
31018,0.9312427900129452
31019,0.11059835191784886
31020,0.11646018928045124
31021,0.3294810024442388
31022,0.14068419509135513
31023,0.2965772961144496
31024,0.9204394290557201
31025,0.36723085103392594
31026,0.34925271541946906
31027,0.855070171815344
31028,0.4223245354715487
31029,0.3604767838997176
31030,0.17842561693708975
31031,0.12461018447387522
31032,0.032466564726937805
31033,0.15547118799459714
31034,0.929114367271621
31035,0.9089384090250171
31036,0.9453548619524378
31037,0.5201931431460192
31038,0.1960813071866167
31039,0.15480446035937492
31040,0.9356529804761768
31041,0.6541027177906857
31042,0.03186650915454395
31043,0.2904419233937134
31044,0.11585884562370943
31045,0.12111168145511693
31046,0.6698152412365456
31047,0.0806232757640785
31048,0.2222357354234199
31049,0.1378587226145555
31050,0.2601283767313955
31051,0.3208733243000831
31052,0.8374488230610545
31053,0.32873945957238315
31054,0.18922356907222243
31055,0.2298926578846192
31056,0.2797972530346897
31057,0.6518358243488024
31058,0.45060790070298806
31059,0.15047329991863392
31060,0.1547355864959046
31061,0.19898925365259218
31062,0.4299968823441095
31063,0.5497912947434973
31064,0.6675544960657137
31065,0.17385321423327724
31066,0.8340758865789374
31067,0.3763549110941278
31068,0.38769150303527666
31069,0.48994521244706
31070,0.5604587650819519
31071,0.2676946602777305
31072,0.03585263337514349
31073,0.7221551869839439
31074,0.41342270013845167
31075,0.2945417095490497
31076,0.9041645481261478
31077,0.2696836350429326
31078,0.17841831335517216
31079,0.4036238306748932
31080,0.9159921268842615
31081,0.06539236164216089
31082,0.2313378831073682
31083,0.9124033603670518
31084,0.12324924753321598
31085,0.2713409053157515
31086,0.12463419681318551
31087,0.40222791099109906
31088,0.3381697935323354
31089,0.8406579225028631
31090,0.3727089933865171
31091,0.23414485283685918
31092,0.20672644180016425
31093,0.15480999070655774
31094,0.11028145757306788
31095,0.3879481325596911
31096,0.5262189256910513
31097,0.09813168714942307
31098,0.7887113500779297
31099,0.5533274430480154
31100,0.34278198268478033
31101,0.04243802769128794
31102,0.9038776412081321
31103,0.43374246306196274
31104,0.12460179024930826
31105,0.6081106249858584
31106,0.15079652493182646
31107,0.2974807570649963
31108,0.8933197346319082
31109,0.36469038049151514
31110,0.7551082977613205
31111,0.15753938274134008
31112,0.9312032118086666
31113,0.048055000691560115
31114,0.16216639029069777
31115,0.27342859298711863
31116,0.14016204225692344
31117,0.3840167638418063
31118,0.2532924276092707
31119,0.14719265672302626
31120,0.18382821141721012
31121,0.3006537382608689
31122,0.32106232391231077
31123,0.10379600594748299
31124,0.18989230594558143
31125,0.3886480481879823
31126,0.22488598772947452
31127,0.9592051710554605
31128,0.13674482945635721
31129,0.19279972013616206
31130,0.9284700386395816
31131,0.6355010219635354
31132,0.037108291286293414
31133,0.3540898540326198
31134,0.24048286524496007
31135,0.4127209055283368
31136,0.10509868047078172
31137,0.5292490379418006
31138,0.21797982662554158
31139,0.936106746749453
31140,0.2315203099753204
31141,0.09705120563487389
31142,0.10814828558543339
31143,0.9672259142757641
31144,0.2209062811351294
31145,0.9079712202340013
31146,0.38063592351555736
31147,0.34242150256896725
31148,0.8869130197552908
31149,0.3770814251244333
31150,0.9294089860399776
31151,0.3699568701217887
31152,0.3390265865653194
31153,0.19887064903175017
31154,0.19115973574678963
31155,0.3446709338956696
31156,0.055141213997026726
31157,0.09469366165518123
31158,0.4136221197664958
31159,0.22018169879482635
31160,0.9193544672070345
31161,0.9263239180628542
31162,0.0658768036900795
31163,0.4248332470937825
31164,0.7218399548760243
31165,0.18506865093285424
31166,0.6590596798752715
31167,0.12162647728640255
31168,0.8763179407181478
31169,0.18252448678423353
